marja,vaihe,havainto pvm,pääpuulaji,muu puulaji,metsän kehitysluokka,x,y,Välimatka karkeistetun ja todellisen sijainnin välillä,Weather Condition/Rain Amount/Winter length,National Parks,Region Population
mustikka,marjat,2018-07-30 00:00:00,mänty,,aukea,580000,7260000,,,,
mustikka,marjat,2018-08-07 00:00:00,muu,seka metsä,kasvatusmetsä,570000,7240000,,,,
mustikka,marjat,2018-08-07 00:00:00,muu,sekametsä,kasvatusmetsä,580000,7240000,,,,
mustikka,marjat,2018-07-26 00:00:00,mänty,,kasvatusmetsä,290000,6780000,,,,
mustikka,marjat,2018-07-28 00:00:00,mänty,,varttunut metsä,550000,7120000,,,,
mustikka,marjat,2018-07-13 00:00:00,kuusi,,kasvatusmetsä,560000,6870000,,,,
mustikka,marjat,2018-08-08 00:00:00,mänty,,varttunut metsä,640000,7080000,,,,
mustikka,marjat,2018-08-08 00:00:00,muu,sekametsä,varttunut metsä,370000,6660000,,,,
mustikka,marjat,2018-08-09 00:00:00,mänty,,kasvatusmetsä,570000,7720000,,,,
mustikka,marjat,2018-07-18 00:00:00,kuusi,,kasvatusmetsä,440000,7060000,,,,
mustikka,marjat,2018-08-13 00:00:00,kuusi,,varttunut metsä,410000,7570000,,,,
mustikka,marjat,2018-07-15 00:00:00,mänty,,kasvatusmetsä,530000,6790000,,,,
mustikka,marjat,2018-07-11 00:00:00,mänty,,varttunut metsä,290000,6780000,,,,
mustikka,marjat,2018-08-06 00:00:00,mänty,,kasvatusmetsä,560000,7270000,,,,
mustikka,marjat,2018-07-13 00:00:00,mänty,,kasvatusmetsä,550000,6980000,,,,
mustikka,marjat,2018-07-30 00:00:00,kuusi,,kasvatusmetsä,510000,6840000,,,,
mustikka,marjat,2018-08-04 00:00:00,mänty,,varttunut metsä,430000,7030000,,,,
mustikka,marjat,2018-07-17 00:00:00,mänty,,kasvatusmetsä,530000,6770000,,,,
mustikka,marjat,2018-08-21 00:00:00,mänty,,taimikko,540000,7340000,,,,
mustikka,marjat,2018-08-19 00:00:00,mänty,,kasvatusmetsä,540000,7340000,,,,
mustikka,marjat,2018-08-02 00:00:00,muu,Vanhaa vaivaiskoivua,kasvatusmetsä,570000,7720000,,,,
mustikka,marjat,2018-08-26 00:00:00,muu,Seka,varttunut metsä,650000,6930000,,,,
mustikka,marjat,2018-08-04 00:00:00,mänty,,varttunut metsä,460000,7340000,,,,
mustikka,marjat,2018-08-16 00:00:00,mänty,,kasvatusmetsä,220000,6760000,,,,
mustikka,marjat,2018-07-26 00:00:00,mänty,,kasvatusmetsä,550000,6750000,,,,
mustikka,marjat,2018-08-13 00:00:00,mänty,,kasvatusmetsä,370000,7450000,,,,
mustikka,marjat,2018-08-11 00:00:00,mänty,,varttunut metsä,490000,7150000,,,,
mustikka,marjat,2018-07-28 00:00:00,mänty,,varttunut metsä,550000,6730000,,,,
mustikka,marjat,2018-08-10 00:00:00,mänty,,varttunut metsä,430000,6820000,,,,
mustikka,marjat,2018-07-29 00:00:00,mänty,,taimikko,560000,7340000,,,,
mustikka,marjat,2018-08-17 00:00:00,mänty,,varttunut metsä,570000,7320000,,,,
mustikka,marjat,2018-08-04 00:00:00,mänty,,kasvatusmetsä,490000,7130000,,,,
mustikka,marjat,2018-08-01 00:00:00,mänty,,kasvatusmetsä,570000,7410000,,,,
mustikka,marjat,2018-07-20 00:00:00,mänty,,kasvatusmetsä,350000,7060000,,,,
puolukka,marjat,2018-07-30 00:00:00,kuusi,,varttunut metsä,480000,7030000,,,,
puolukka,marjat,2018-08-01 00:00:00,mänty,,kasvatusmetsä,570000,7410000,,,,
puolukka,marjat,2018-08-06 00:00:00,mänty,,varttunut metsä,410000,7040000,,,,
puolukka,marjat,2018-08-12 00:00:00,kuusi,,kasvatusmetsä,440000,7060000,,,,
puolukka,marjat,2018-08-18 00:00:00,kuusi,,taimikko,550000,6990000,,,,
puolukka,marjat,2018-08-22 00:00:00,mänty,,varttunut metsä,460000,6730000,,,,
puolukka,marjat,2018-08-22 00:00:00,mänty,,varttunut metsä,320000,7030000,,,,
puolukka,marjat,2018-08-27 00:00:00,mänty,,varttunut metsä,280000,6660000,,,,
puolukka,marjat,2018-08-27 00:00:00,mänty,,aukea,440000,7370000,,,,
puolukka,marjat,2018-08-30 00:00:00,mänty,,varttunut metsä,430000,6910000,,,,
puolukka,marjat,2018-08-30 00:00:00,mänty,,kasvatusmetsä,560000,6870000,,,,
puolukka,marjat,2018-08-30 00:00:00,mänty,,kasvatusmetsä,570000,6870000,,,,
puolukka,marjat,2018-09-01 00:00:00,mänty,,kasvatusmetsä,290000,6930000,,,,
puolukka,marjat,2018-08-28 00:00:00,mänty,,taimikko,500000,7360000,,,,
puolukka,marjat,2018-08-29 00:00:00,mänty,,taimikko,500000,7360000,,,,
puolukka,marjat,2018-09-03 00:00:00,mänty,,varttunut metsä,270000,6710000,,,,
puolukka,marjat,2018-08-29 00:00:00,mänty,,varttunut metsä,640000,7080000,,,,
puolukka,marjat,2018-09-06 00:00:00,mänty,,varttunut metsä,600000,7360000,,,,
puolukka,marjat,2018-09-01 00:00:00,mänty,,taimikko,560000,7250000,,,,
puolukka,marjat,2018-09-08 00:00:00,mänty,,kasvatusmetsä,350000,7060000,,,,
puolukka,marjat,2018-09-01 00:00:00,kuusi,,kasvatusmetsä,650000,6920000,,,,
puolukka,marjat,2018-08-08 00:00:00,kuusi,,taimikko,340000,6800000,,,,
puolukka,marjat,2018-08-31 00:00:00,mänty,,kasvatusmetsä,390000,6740000,,,,
puolukka,marjat,2018-08-30 00:00:00,mänty,,varttunut metsä,490000,7150000,,,,
puolukka,marjat,2018-09-11 00:00:00,mänty,,kasvatusmetsä,290000,6780000,,,,
puolukka,marjat,2018-09-09 00:00:00,mänty,,varttunut metsä,550000,6730000,,,,
puolukka,marjat,2018-08-30 00:00:00,kuusi,,varttunut metsä,430000,6820000,,,,
puolukka,marjat,2018-09-02 00:00:00,mänty,,kasvatusmetsä,390000,6730000,,,,
puolukka,marjat,2018-09-16 00:00:00,kuusi,,varttunut metsä,430000,7030000,,,,
puolukka,marjat,2018-09-07 00:00:00,mänty,,taimikko,580000,7260000,,,,
puolukka,marjat,2018-09-08 00:00:00,mänty,,varttunut metsä,640000,7100000,,,,
puolukka,marjat,2018-09-13 00:00:00,mänty,,kasvatusmetsä,410000,7060000,,,,
puolukka,marjat,2018-08-14 00:00:00,mänty,,varttunut metsä,570000,7320000,,,,
puolukka,marjat,2018-09-30 00:00:00,mänty,,kasvatusmetsä,580000,7720000,,,,
puolukka,marjat,2018-08-26 00:00:00,kuusi,,kasvatusmetsä,290000,6790000,,,,
puolukka,marjat,2018-09-22 00:00:00,mänty,,kasvatusmetsä,480000,7150000,,,,
puolukka,marjat,2018-09-29 00:00:00,mänty,,taimikko,370000,6740000,,,,
puolukka,marjat,2018-09-03 00:00:00,mänty,,aukea,660000,6970000,,,,
puolukka,marjat,2018-09-08 00:00:00,mänty,,varttunut metsä,540000,6770000,,,,
puolukka,marjat,2018-08-01 00:00:00,mänty,,kasvatusmetsä,570000,7410000,,,,
puolukka,marjat,2018-09-01 00:00:00,mänty,,kasvatusmetsä,290000,6930000,,,,
suomuurain,marjat,2018-07-07 00:00:00,mänty,,aukea,410000,7040000,,,,
suomuurain,marjat,2018-07-17 00:00:00,koivu,,aukea,420000,7300000,,,,
suomuurain,marjat,2018-07-20 00:00:00,mänty,,varttunut metsä,360000,6670000,,,,
suomuurain,marjat,2018-07-22 00:00:00,muu,Aukea,aukea,550000,7460000,,,,
suomuurain,marjat,2018-07-22 00:00:00,muu,Aukea,aukea,550000,7450000,,,,
suomuurain,marjat,2018-07-11 00:00:00,mänty,,aukea,510000,7330000,,,,
suomuurain,marjat,2018-07-11 00:00:00,mänty,,aukea,510000,7330000,,,,
suomuurain,marjat,2018-07-23 00:00:00,mänty,,kasvatusmetsä,560000,7270000,,,,
suomuurain,marjat,2018-07-23 00:00:00,mänty,,taimikko,610000,7120000,,,,
suomuurain,marjat,2018-07-07 00:00:00,mänty,,aukea,360000,7050000,,,,
suomuurain,marjat,2018-07-16 00:00:00,mänty,,taimikko,430000,6920000,,,,
suomuurain,marjat,2018-05-27 00:00:00,mänty,,varttunut metsä,400000,7320000,,,,
suomuurain,marjat,2018-07-29 00:00:00,mänty,,aukea,440000,7370000,,,,
suomuurain,marjat,2018-07-30 00:00:00,mänty,,aukea,480000,7480000,,,,
suomuurain,marjat,2018-07-31 00:00:00,kuusi,,kasvatusmetsä,480000,7480000,,,,
suomuurain,marjat,2018-07-10 00:00:00,mänty,,aukea,600000,7360000,,,,
suomuurain,marjat,2018-07-27 00:00:00,muu,suo,aukea,570000,7720000,,,,
suomuurain,marjat,2018-07-18 00:00:00,muu,suo,aukea,440000,7040000,,,,
suomuurain,marjat,2018-08-01 00:00:00,mänty,,aukea,570000,7410000,,,,
suomuurain,marjat,2018-07-21 00:00:00,mänty,,aukea,620000,7270000,,,,
suomuurain,marjat,2018-07-21 00:00:00,mänty,,aukea,590000,7240000,,,,
suomuurain,marjat,2018-07-21 00:00:00,mänty,,kasvatusmetsä,600000,7250000,,,,
suomuurain,marjat,2018-07-18 00:00:00,kuusi,,aukea,580000,7230000,,,,
suomuurain,marjat,2018-07-23 00:00:00,mänty,,kasvatusmetsä,550000,7120000,,,,
suomuurain,marjat,2018-07-12 00:00:00,muu,suo,aukea,640000,7080000,,,,
suomuurain,marjat,2018-07-26 00:00:00,muu,suo,aukea,570000,7720000,,,,
suomuurain,marjat,2018-07-25 00:00:00,mänty,,aukea,580000,7260000,,,,
suomuurain,marjat,2018-07-24 00:00:00,muu,ei puita,aukea,570000,7270000,,,,
suomuurain,marjat,2018-07-30 00:00:00,kuusi,,aukea,550000,7270000,,,,
suomuurain,marjat,2018-07-23 00:00:00,mänty,,kasvatusmetsä,380000,7450000,,,,
suomuurain,marjat,2018-07-19 00:00:00,mänty,,kasvatusmetsä,560000,7270000,,,,
suomuurain,marjat,2018-07-22 00:00:00,mänty,,taimikko,570000,7340000,,,,
suomuurain,marjat,2018-08-03 00:00:00,mänty,,aukea,580000,7320000,,,,
suomuurain,marjat,2018-06-28 00:00:00,koivu,,aukea,470000,7150000,,,,
suomuurain,marjat,2018-08-01 00:00:00,mänty,,aukea,570000,7410000,,,,
mustikka,marjat,2022-07-12 00:00:00,mänty,,varttunut metsä,340000,6800000,,,,
mustikka,marjat,2022-07-13 00:00:00,mänty,,varttunut metsä,270000,6710000,,,,
mustikka,marjat,2022-07-15 00:00:00,kuusi,,varttunut metsä,450000,6740000,,,,
mustikka,marjat,2022-07-16 00:00:00,mänty,,varttunut metsä,410000,7040000,,,,
mustikka,marjat,2022-09-01 00:00:00,mänty,,kasvatusmetsä,430000,7400000,,,,
mustikka,marjat,2022-07-18 00:00:00,kuusi,,taimikko,620000,7010000,,,,
mustikka,marjat,2022-07-18 00:00:00,mänty,,kasvatusmetsä,270000,6980000,,,,
mustikka,marjat,2022-07-18 00:00:00,mänty,,kasvatusmetsä,540000,7130000,,,,
mustikka,marjat,2022-07-18 00:00:00,mänty,,varttunut metsä,500000,6810000,,,,
mustikka,marjat,2022-07-18 00:00:00,mänty,,taimikko,650000,7030000,,,,
mustikka,marjat,2022-07-19 00:00:00,mänty,,kasvatusmetsä,290000,6930000,,,,
mustikka,marjat,2022-07-19 00:00:00,mänty,,varttunut metsä,640000,7080000,"5,9 km",,,
mustikka,marjat,2022-07-19 00:00:00,mänty,,kasvatusmetsä,500000,6910000,,,,
mustikka,marjat,2022-07-16 00:00:00,kuusi,,varttunut metsä,290000,6790000,,,,
mustikka,marjat,2022-07-19 00:00:00,kuusi,,varttunut metsä,250000,7000000,,,,
mustikka,marjat,2022-07-19 00:00:00,mänty,,kasvatusmetsä,510000,7240000,,,,
mustikka,marjat,2022-07-20 00:00:00,kuusi,,varttunut metsä,490000,6810000,,,,
mustikka,marjat,2022-07-21 00:00:00,kuusi,,varttunut metsä,250000,6800000,,,,
mustikka,marjat,2022-07-21 00:00:00,mänty,,varttunut metsä,530000,6780000,,,,
mustikka,marjat,2022-07-20 00:00:00,mänty,,kasvatusmetsä,430000,6870000,,,,
mustikka,marjat,2022-07-22 00:00:00,mänty,,varttunut metsä,310000,7040000,,,,
mustikka,marjat,2022-07-22 00:00:00,mänty,,varttunut metsä,480000,6740000,,,,
mustikka,marjat,2022-07-23 00:00:00,mänty,,kasvatusmetsä,350000,7060000,,,,
mustikka,marjat,2022-07-24 00:00:00,mänty,,taimikko,500000,6910000,,,,
mustikka,marjat,2022-07-24 00:00:00,mänty,,kasvatusmetsä,430000,7020000,,,,
mustikka,marjat,2022-07-24 00:00:00,muu,sekametsä,kasvatusmetsä,600000,7330000,,,,
mustikka,marjat,2022-07-24 00:00:00,kuusi,,varttunut metsä,480000,7030000,,,,
mustikka,marjat,2022-07-22 00:00:00,kuusi,,kasvatusmetsä,560000,6860000,,,,
mustikka,marjat,2022-07-24 00:00:00,kuusi,,varttunut metsä,570000,6760000,,,,
mustikka,marjat,2022-07-22 00:00:00,kuusi,,varttunut metsä,390000,6720000,,,,
mustikka,marjat,2022-07-23 00:00:00,kuusi,,varttunut metsä,440000,7060000,,,,
mustikka,marjat,2022-07-25 00:00:00,mänty,,varttunut metsä,490000,6820000,,,,
mustikka,marjat,2022-07-25 00:00:00,kuusi,,kasvatusmetsä,580000,7440000,,,,
mustikka,marjat,2022-07-25 00:00:00,mänty,,varttunut metsä,510000,6810000,,,,
mustikka,marjat,2022-07-27 00:00:00,mänty,,kasvatusmetsä,490000,7320000,,,,
mustikka,marjat,2022-07-11 00:00:00,mänty,,varttunut metsä,400000,6810000,,,,
mustikka,marjat,2022-07-25 00:00:00,mänty,,varttunut metsä,440000,6910000,,,,
mustikka,marjat,2022-07-28 00:00:00,mänty,,aukea,560000,7340000,,,,
mustikka,marjat,2022-07-26 00:00:00,kuusi,,kasvatusmetsä,440000,7370000,,,,
mustikka,marjat,2022-07-27 00:00:00,kuusi,,varttunut metsä,320000,7030000,,,,
mustikka,marjat,2022-07-29 00:00:00,kuusi,,varttunut metsä,330000,6900000,,,,
mustikka,marjat,2022-07-29 00:00:00,mänty,,aukea,490000,7470000,,,,
mustikka,marjat,2022-07-28 00:00:00,kuusi,,varttunut metsä,660000,6970000,,,,
mustikka,marjat,2022-07-26 00:00:00,mänty,,varttunut metsä,590000,6900000,,,,
mustikka,marjat,2022-07-29 00:00:00,mänty,,varttunut metsä,620000,6830000,,,,
mustikka,marjat,2022-07-23 00:00:00,kuusi,,kasvatusmetsä,340000,6860000,,,,
mustikka,marjat,2022-07-23 00:00:00,muu,seka,varttunut metsä,630000,6840000,,,,
mustikka,marjat,2022-07-19 00:00:00,mänty,,varttunut metsä,610000,6840000,,,,
mustikka,marjat,2022-08-01 00:00:00,koivu,,kasvatusmetsä,570000,7720000,,,,
mustikka,marjat,2022-07-30 00:00:00,kuusi,,varttunut metsä,600000,7050000,,,,
mustikka,marjat,2022-08-02 00:00:00,muu,Lehtikuusi,varttunut metsä,280000,6660000,,,,
mustikka,marjat,2022-08-03 00:00:00,mänty,,kasvatusmetsä,570000,7320000,,,,
mustikka,marjat,2022-08-03 00:00:00,mänty,,varttunut metsä,420000,7140000,,,,
mustikka,marjat,2022-08-02 00:00:00,mänty,,kasvatusmetsä,550000,7370000,,,,
mustikka,marjat,2022-08-05 00:00:00,mänty,,varttunut metsä,420000,6730000,,,,
mustikka,marjat,2022-07-26 00:00:00,mänty,,varttunut metsä,450000,6760000,,,,
mustikka,marjat,2022-08-03 00:00:00,mänty,,kasvatusmetsä,550000,6980000,,,,
mustikka,marjat,2022-08-10 00:00:00,mänty,,kasvatusmetsä,560000,7270000,,,,
mustikka,marjat,2022-07-23 00:00:00,kuusi,,varttunut metsä,500000,7330000,,,,
mustikka,marjat,2022-08-10 00:00:00,kuusi,,varttunut metsä,560000,6870000,,,,
mustikka,marjat,2022-08-14 00:00:00,kuusi,,varttunut metsä,630000,7120000,,,,
mustikka,marjat,2022-08-05 00:00:00,kuusi,,varttunut metsä,570000,6870000,,,,
mustikka,marjat,2022-07-11 00:00:00,mänty,,varttunut metsä,370000,6740000,,,,
mustikka,marjat,2022-08-07 00:00:00,kuusi,,kasvatusmetsä,240000,6930000,,,,
mustikka,marjat,2022-08-12 00:00:00,kuusi,,kasvatusmetsä,300000,6890000,,,,
mustikka,marjat,2022-07-24 00:00:00,mänty,,varttunut metsä,590000,7190000,,,,
mustikka,marjat,2022-07-30 00:00:00,kuusi,,kasvatusmetsä,570000,7240000,,,,
mustikka,marjat,2022-07-29 00:00:00,kuusi,,taimikko,580000,7260000,,,,
mustikka,marjat,2022-08-16 00:00:00,kuusi,,varttunut metsä,380000,7330000,,,,
mustikka,marjat,2022-07-30 00:00:00,mänty,,kasvatusmetsä,390000,6750000,,,,
mustikka,marjat,2022-07-25 00:00:00,kuusi,,varttunut metsä,310000,6700000,,,,
mustikka,marjat,2022-07-19 00:00:00,kuusi,,varttunut metsä,240000,6870000,,,,
mustikka,marjat,2022-07-24 00:00:00,mänty,,kasvatusmetsä,650000,7130000,,,,
mustikka,marjat,2022-08-13 00:00:00,mänty,,kasvatusmetsä,620000,7100000,,,,
mustikka,marjat,2022-08-10 00:00:00,mänty,,aukea,570000,7410000,,,,
mustikka,marjat,2022-07-22 00:00:00,kuusi,,taimikko,530000,6990000,,,,
mustikka,marjat,2022-08-03 00:00:00,koivu,,varttunut metsä,540000,7070000,,,,
mustikka,marjat,2022-08-04 00:00:00,mänty,,varttunut metsä,540000,7340000,,,,
mustikka,marjat,2022-08-29 00:00:00,kuusi,,kasvatusmetsä,370000,7450000,,,,
mustikka,marjat,2022-08-07 00:00:00,mänty,,kasvatusmetsä,270000,6930000,,,,
mustikka,marjat,2022-08-21 00:00:00,muu,Sekametsä,kasvatusmetsä,490000,7130000,,,,
mustikka,marjat,2022-07-24 00:00:00,mänty,,kasvatusmetsä,530000,6790000,,,,
mustikka,marjat,2022-07-27 00:00:00,kuusi,,varttunut metsä,520000,7300000,,,,
mustikka,marjat,2022-07-18 00:00:00,mänty,,kasvatusmetsä,450000,7210000,,,,
puolukka,marjat,2022-09-01 00:00:00,mänty,,kasvatusmetsä,430000,7400000,,,,
puolukka,marjat,2022-09-04 00:00:00,mänty,,kasvatusmetsä,270000,6980000,,,,
puolukka,marjat,2022-08-13 00:00:00,mänty,,varttunut metsä,490000,7470000,,,,
puolukka,marjat,2022-08-13 00:00:00,mänty,,varttunut metsä,480000,7030000,,,,
puolukka,marjat,2022-08-13 00:00:00,mänty,,varttunut metsä,610000,7040000,,,,
puolukka,marjat,2022-08-14 00:00:00,mänty,,kasvatusmetsä,540000,7130000,,,,
puolukka,marjat,2022-08-14 00:00:00,mänty,,kasvatusmetsä,560000,6860000,,,,
puolukka,marjat,2022-08-01 00:00:00,mänty,,varttunut metsä,590000,7190000,,,,
puolukka,marjat,2022-08-18 00:00:00,mänty,,taimikko,650000,7030000,,,,
puolukka,marjat,2022-08-20 00:00:00,kuusi,,kasvatusmetsä,560000,7250000,,,,
puolukka,marjat,2022-08-19 00:00:00,mänty,,taimikko,580000,7260000,,,,
puolukka,marjat,2022-08-21 00:00:00,mänty,,varttunut metsä,330000,6900000,,,,
puolukka,marjat,2022-08-21 00:00:00,mänty,,taimikko,440000,7370000,,,,
puolukka,marjat,2022-08-23 00:00:00,mänty,,kasvatusmetsä,580000,6910000,,,,
puolukka,marjat,2022-08-18 00:00:00,mänty,,kasvatusmetsä,390000,6750000,,,,
puolukka,marjat,2022-08-23 00:00:00,mänty,,kasvatusmetsä,240000,6930000,,,,
puolukka,marjat,2022-08-20 00:00:00,mänty,,kasvatusmetsä,310000,6690000,,,,
puolukka,marjat,2022-08-18 00:00:00,mänty,,varttunut metsä,530000,6780000,,,,
puolukka,marjat,2022-08-20 00:00:00,mänty,,varttunut metsä,400000,6810000,,,,
puolukka,marjat,2022-08-13 00:00:00,mänty,,varttunut metsä,240000,6870000,,,,
puolukka,marjat,2022-08-25 00:00:00,kuusi,,varttunut metsä,570000,6760000,,,,
puolukka,marjat,2022-08-26 00:00:00,kuusi,,varttunut metsä,280000,6660000,,,,
puolukka,marjat,2022-08-18 00:00:00,mänty,,varttunut metsä,430000,6910000,,,,
puolukka,marjat,2022-08-14 00:00:00,mänty,,varttunut metsä,650000,7130000,,,,
puolukka,marjat,2022-08-26 00:00:00,mänty,,kasvatusmetsä,600000,7330000,,,,
puolukka,marjat,2022-08-14 00:00:00,mänty,,varttunut metsä,480000,6740000,,,,
puolukka,marjat,2022-08-27 00:00:00,mänty,,varttunut metsä,310000,7030000,,,,
puolukka,marjat,2022-08-27 00:00:00,mänty,,taimikko,570000,7340000,,,,
puolukka,marjat,2022-08-27 00:00:00,kuusi,,taimikko,340000,6800000,,,,
puolukka,marjat,2022-08-07 00:00:00,kuusi,,kasvatusmetsä,580000,7440000,,,,
puolukka,marjat,2022-08-26 00:00:00,mänty,,varttunut metsä,420000,6720000,,,,
puolukka,marjat,2022-08-28 00:00:00,kuusi,,varttunut metsä,250000,7000000,,,,
puolukka,marjat,2022-08-23 00:00:00,mänty,,aukea,570000,7410000,,,,
puolukka,marjat,2022-08-29 00:00:00,mänty,,kasvatusmetsä,620000,7010000,,,,
puolukka,marjat,2022-08-29 00:00:00,mänty,,varttunut metsä,640000,7080000,,,,
puolukka,marjat,2022-08-30 00:00:00,mänty,,varttunut metsä,510000,7230000,,,,
puolukka,marjat,2022-08-30 00:00:00,mänty,,taimikko,440000,7060000,,,,
puolukka,marjat,2022-08-25 00:00:00,mänty,,varttunut metsä,490000,7150000,,,,
puolukka,marjat,2022-08-28 00:00:00,mänty,,varttunut metsä,410000,7040000,,,,
puolukka,marjat,2022-09-03 00:00:00,mänty,,varttunut metsä,450000,6760000,,,,
puolukka,marjat,2022-09-03 00:00:00,kuusi,,taimikko,490000,6820000,,,,
puolukka,marjat,2022-09-03 00:00:00,mänty,,varttunut metsä,570000,6870000,,,,
puolukka,marjat,2022-09-04 00:00:00,mänty,,kasvatusmetsä,290000,6930000,,,,
puolukka,marjat,2022-09-04 00:00:00,mänty,,kasvatusmetsä,350000,7060000,,,,
puolukka,marjat,2022-09-04 00:00:00,mänty,,varttunut metsä,250000,6800000,,,,
puolukka,marjat,2022-09-04 00:00:00,mänty,,varttunut metsä,510000,6810000,,,,
puolukka,marjat,2022-09-04 00:00:00,mänty,,kasvatusmetsä,340000,6860000,,,,
puolukka,marjat,2022-09-01 00:00:00,mänty,,varttunut metsä,660000,6970000,,,,
puolukka,marjat,2022-09-02 00:00:00,mänty,,varttunut metsä,270000,6710000,,,,
puolukka,marjat,2022-09-04 00:00:00,mänty,,kasvatusmetsä,640000,7120000,,,,
puolukka,marjat,2022-08-26 00:00:00,mänty,,taimikko,530000,6990000,,,,
puolukka,marjat,2022-08-26 00:00:00,kuusi,,taimikko,540000,7070000,,,,
puolukka,marjat,2022-09-03 00:00:00,mänty,,kasvatusmetsä,500000,6910000,,,,
puolukka,marjat,2022-09-04 00:00:00,mänty,,taimikko,490000,6820000,,,,
puolukka,marjat,2022-08-31 00:00:00,mänty,,varttunut metsä,310000,7040000,,,,
puolukka,marjat,2022-09-07 00:00:00,muu,seka,varttunut metsä,630000,6840000,,,,
puolukka,marjat,2022-09-03 00:00:00,mänty,,varttunut metsä,610000,6840000,,,,
puolukka,marjat,2022-09-08 00:00:00,mänty,,kasvatusmetsä,540000,7340000,,,,
puolukka,marjat,2022-09-08 00:00:00,kuusi,,taimikko,570000,7240000,,,,
